Id,Ridge,Random Forest,Gradient Boosting,SVR
2260,152841.7779001711,173361.35774718586,173606.69686908158,151192.05109128176
2261,215329.5520640782,196787.68759485986,206848.85291496443,182412.7164554323
2262,207651.77701312414,202672.66179117552,212347.88045462282,184768.75962486453
2263,416712.44667858817,326438.20652932307,369656.5684445165,216297.05475984598
2264,534914.9287567537,478325.85779071826,459632.6633876061,215454.99843774145
2265,159025.0424569395,141394.68323638782,161969.48601530882,155357.19608225336
2266,317650.24200074124,294188.4513960922,313582.40329884365,212523.07468813396
2267,300843.4786247463,304481.21255439357,338723.517653274,214281.3732277404
2268,452044.100426927,402366.15622817585,386428.282508391,217436.2563854852
2269,157656.02886472121,164700.14792370217,150891.24620833207,173485.09187488843
2270,225823.06235782208,198797.3950627408,200677.24139592823,177449.81269620702
2271,204081.80058625404,253851.78686725997,235041.15352784353,167915.8269531072
2272,211153.68625777742,203487.7048854185,188907.87966304118,174879.44465214785
2273,166926.52582489146,175521.10653467628,162644.28341343347,178120.33215148118
2274,182986.27727121493,184290.61215044677,184289.7567637662,171722.45464301293
2275,157706.57378230616,178979.4364539239,165166.69312877854,158870.777724726
2276,200300.75908685103,191394.1642575203,199017.76811400618,167368.0858921163
2277,180280.6082708435,176904.31859277468,183535.59239564376,164925.80599223627
2278,139120.03811659812,134608.83364617036,138560.16284628015,162381.42426393554
2279,136261.41864268886,116317.09697198198,124255.18928104013,157129.47526375717
2280,115196.47511402942,117133.35897386342,121847.17134229487,144957.22469924597
2281,159499.3852388307,173540.56601845828,163283.00230113705,201679.59700951457
2282,181882.11953294105,178181.99691855194,186688.68623851522,194523.9098787065
2283,112208.98574958814,99604.67443604438,101456.31639081979,163295.14618910052
2284,120233.11306937436,107974.14061588966,105205.8474109157,164143.49877011584
2285,138045.1410500586,170136.69140826102,158107.7656507101,167073.96256728354
2286,122866.65485297734,127407.56093136771,126443.91748428855,154095.59889588787
2287,378340.1348512213,372818.41795387084,368690.36529816163,215590.11619866447
2288,285082.89739493834,284372.19581881457,267623.4039958894,212921.3660185109
2289,340776.99879799027,346733.195187803,383722.6543855537,214363.40634710054
2290,429971.57564643695,416850.3256409502,481781.7563889918,221390.5987300438
2291,345680.45009144477,311368.87593813194,338590.2186314333,217417.6732836495
2292,460180.75512124866,416886.5045096268,460257.4740195859,215207.0146311005
2293,433093.65645455464,462372.2982733536,464288.47051843227,217153.97537226463
2294,408187.7805370913,363627.1161543083,397758.72350781586,216960.14120116338
2295,473499.66426800715,471088.97576026304,450060.0823604855,217764.68795358055
2296,264535.4926874238,263086.9171403391,272010.8723265605,215789.19896353397
2297,376613.2449156457,323231.0220430868,316479.7089037749,220235.68680366213
2298,380467.9917725326,376588.94535285525,338269.7500851404,215372.3521510647
2299,332056.80701344577,322705.0597794753,354272.4422859807,215237.650316305
2300,336061.9798707644,303643.5860799459,333953.28849759826,212928.16662343487
2301,370439.4254896245,307976.30051104375,315162.41143789946,220211.2608520274
2302,245583.99190374932,227832.88066057,228135.62397933545,211173.81334287988
2303,241830.78551464117,252600.52404367298,252912.65799960715,210952.1502690087
2304,255397.18922942365,237614.87970481828,229027.3239990541,212583.83735038285
2305,183161.79739094916,157340.18610909686,170251.245874623,210369.34652277452
2306,176108.08079999255,157433.31126671415,169260.98340750823,209954.78165920507
2307,198637.14356970845,182214.072398659,189710.9348248539,210572.36837452752
2308,228250.00910881883,219924.0375307965,231226.57604802327,212975.01553686534
2309,292070.33954060636,290720.01089356013,277190.19962168904,212349.12336205802
2310,228637.03377811873,230161.96984887595,218552.95565190198,211970.36159392033
2311,194558.65656091738,193992.94840108036,194514.02796638513,207136.63883296808
2312,176459.75348456285,164724.62841402396,166695.49847148528,213206.59486475904
2313,176278.97625545133,174310.27833073214,184984.6538593906,211687.0013795586
2314,180135.50734801003,188577.05056442518,175664.16737619153,215476.5932861824
2315,185583.89656878522,172629.83911246614,177423.0751389492,213065.33071857362
2316,203857.97646383793,199529.3333315178,196584.7979617062,212855.78985868127
2317,185714.10410865923,188530.8458287604,180469.07452839758,207789.6457205313
2318,181225.596803423,173834.23907302148,168605.91510967407,217035.69801789944
2319,189012.98887261958,178271.60797051314,177338.86098125397,216480.9713673492
2320,180249.08652428864,176951.85467113025,180549.14861435676,209332.66557143244
2321,239795.96090233163,244901.5000739889,249785.8431736376,208185.8873554399
2322,188021.468597722,173281.06911516533,169468.57531290554,213037.44023263222
2323,203962.2955094359,196800.4972704592,188501.09773874452,206448.25734533882
2324,207067.23548101244,171372.40653813456,180176.6956362609,208949.83432408015
2325,210734.9623199707,221888.38370619438,212685.17530595697,210173.82768652175
2326,195894.85614551653,173298.00475810788,177741.89647494175,207570.58127185522
2327,196913.65803210344,210446.1385529008,208372.7477119798,209160.3045787565
2328,214621.4377099382,231563.60830603723,229114.39373164385,208096.04603704443
2329,191057.7526460915,180038.40924664427,190144.96226229798,202029.88219910744
2330,176704.78084888775,180896.43480433192,183087.69212998752,201801.45732099382
2331,347335.68645153975,314206.533898629,331969.19599228096,203715.6076009177
2332,388780.8589185252,335649.88900004874,378641.8185708497,205557.8585273311
2333,314554.31198051333,296783.1592039856,315182.4935227753,201883.12029025884
2334,262279.43807763985,258162.93083690715,255428.40469371743,203489.2669048471
2335,319747.98570439685,274290.7091259476,287321.4705782731,194621.49336445786
2336,289993.987556207,284901.17881222896,298488.6758405662,201678.17622424607
2337,196547.3156036307,205168.6364902858,208989.94419573562,211513.95915779055
2338,268060.82290078484,285980.36123909143,284497.871099327,215890.59847992077
2339,227522.4009930145,237240.96596872402,169152.05250144287,213037.3542701919
2340,367847.7762632468,403406.7045093486,392115.1927062359,217488.07871451462
2341,228090.24049354243,238552.70742963924,230956.66913277676,212006.6642819201
2342,235766.4802842947,252730.16291365793,237096.48238122193,212090.81241038977
2343,233002.663756878,220456.3437355027,234456.99182275723,210955.7335515421
2344,209236.05750793533,227545.2816187332,203451.17119028777,214482.69984359381
2345,229461.84885267966,220382.906630487,223795.66636542318,212415.75703797227
2346,224963.63878790534,225834.06069017656,220175.99917140946,212102.27634111594
2347,199430.05613524484,200229.40355580527,207683.5900147402,209915.91470012278
2348,247113.5783401388,229434.40189996827,246198.25439277253,217195.77791278466
2349,189027.7000771659,163385.54703301322,171199.2011243851,211565.8799075381
2350,341441.84499053296,286295.31367012515,316697.21144686686,218306.14935576232
2351,247872.43377813863,275805.3089701551,256242.79508057484,211825.93137665495
2352,248279.06454974998,229449.84787338227,266745.5540567523,213688.65746891132
2353,238039.87782306733,199186.89936431783,247094.35458488532,213888.38311081298
2354,138070.86089374477,124531.88002538451,135880.18575247168,195338.489082947
2355,146687.36024061035,174723.2544090038,162386.06644342188,196165.15330012568
2356,147633.78527103137,152670.9221632469,153184.57629894622,203550.4052693906
2357,178980.07377043366,199448.97199222556,191561.73757704248,210981.7935713867
2358,198601.54762524622,194256.68642157823,180542.8843780635,192574.61852977378
2359,138260.0620313705,122574.09602954054,129574.80170842224,171840.47437771346
2360,115821.57470031157,122757.72102932446,122181.92216513172,164568.66296829982
2361,147128.5223270804,140022.7815452546,142279.6819478245,161583.94908108615
2362,242089.09196272455,262776.9567428922,280979.40470500785,190441.82338698447
2363,141836.977519735,144345.47610021406,137964.1320054183,163378.8212253287
2364,158626.82436801185,164895.8260047792,165679.0247721554,160214.1545997736
2365,206868.49578923231,214592.67476481048,228744.76001785038,207726.03973309198
2366,202104.0349017561,195484.44760446678,219799.56623313765,210246.65170786952
2367,205602.84015137845,242294.32847422053,248432.1867767417,210606.45000192136
2368,212392.12057801202,200609.61584637547,218558.64388644393,209748.05499826442
2369,200538.80983417283,237908.83889204013,220206.95111181875,209989.00920970165
2370,165464.24740508918,168597.08850918926,172237.77023970732,200733.98033743494
2371,161342.7183319069,171994.60038471423,172638.73001176273,203650.02080046193
2372,192891.5751928438,169544.00822226994,193663.01464240678,199852.79001855862
2373,290531.7157616783,250589.7018199093,268388.7002812817,209652.14008894033
2374,305458.1889156245,273006.9280838166,302186.02332718245,201646.98315339995
2375,234032.87795117652,268100.282229971,263298.22777733224,190891.06666312937
2376,264697.04764861416,248532.2277962301,261923.56463208896,173246.68147229662
2377,274469.80389722553,313018.97736274294,328816.2703614738,172051.70196242013
2378,163837.2220400522,150060.65300937498,145593.64599557736,155733.86439870816
2379,178299.24052238988,198064.83876092642,183953.68751294166,161829.98135518716
2380,148082.36147374145,141838.53355025238,142714.49906576166,154831.30594235656
2381,174097.76727650355,162050.6284604265,160665.7439202258,156705.6234235912
2382,204394.19550673477,179165.94598461167,204314.89616821677,160502.98512828874
2383,192311.7082148817,229525.86732559002,211634.790515287,191891.68837671867
2384,237837.67188278478,255873.62377443106,249698.1477248321,195921.9957325039
2385,174047.69551797613,178109.1531879158,176822.46108922805,152387.89691800677
2386,138628.0213269877,140876.42483145595,131304.92902095517,149381.89984230217
2387,133477.35330122948,125589.700516656,132008.8257633712,153034.46213668518
2388,102688.21664414226,96907.4238797552,88463.71518912756,146134.3683859202
2389,130300.98253184228,133364.82877967192,134409.61407062545,142845.81909668312
2390,159712.81681040424,153434.3731597965,141559.24376790336,145691.95947756033
2391,152213.42061941777,145843.74881393783,142240.98879168517,154535.38617767583
2392,122580.22526184224,115691.1099403762,123612.50440972313,144251.7657177123
2393,190984.40319858282,165702.86728113508,172220.1333229982,153111.57596535605
2394,155371.52657143163,158756.26607155582,156887.03133527722,151692.42117128609
2395,209557.3394374717,192400.04767970456,234093.7669002023,153851.50555034872
2396,137677.71571773553,148349.95380313133,137220.5020604664,151074.6780459218
2397,212439.319004566,199514.65097779408,211249.6189095242,145309.38571651716
2398,136067.29659288298,135324.2647628533,129149.11392853502,135285.44087530888
2399,69664.05896997904,62672.22885140073,54816.57565510947,137881.98632937117
2400,74207.80035750926,69168.09963793398,65807.81129840645,138667.3291068505
2401,127918.49997144932,115439.54464790464,119613.25419412572,143402.30656470766
2402,135046.53084281753,138138.23388214823,139150.08431235762,140143.8199732287
2403,149234.7931750909,127365.86112663364,133776.04602766008,152366.0790495962
2404,158085.04117616772,156402.58932853787,147757.89702743842,153883.3100599052
2405,156885.6060878699,160425.9884984622,164700.5126337531,147262.63527395675
2406,146096.3709995513,131038.79819980964,140448.17129537518,140622.2302241632
2407,123122.89281522158,127909.24303731031,126211.12215901115,142925.10052902612
2408,152768.45287268548,142751.95206471064,147690.0133814601,159119.35084381647
2409,117705.52937706208,140173.80980346235,121882.53821162993,144490.74021413518
2410,156942.00315329252,156818.16040593735,156779.10683007317,142254.07799339682
2411,117266.56342743192,122643.61227297905,125501.43156140132,140402.11133163766
2412,145818.80220239333,149143.4554551405,153131.6512513284,140236.60573911332
2413,128018.60681885188,141746.39689340538,137225.5561809691,137907.3114211274
2414,161856.00460964657,133256.99176364875,138371.73707464835,139383.8727202166
2415,136444.0470488498,129395.81734588304,132026.2585840128,143074.8137121112
2416,134560.00605023184,133597.79226717056,131716.09969314578,135631.89172607084
2417,139807.50065537624,138719.98149847574,135006.73634485618,136031.67564235
2418,141939.98902914044,129066.06063915262,137157.55894495573,139888.41264959585
2419,119085.86734441506,129056.95527820541,126833.76950480015,154807.4321896226
2420,133642.98972372347,126111.12805026448,125289.28691580554,138484.30929494946
2421,130269.55067924163,144368.79315021736,144125.3509701126,136294.23422781326
2422,104333.95230605941,121417.89418300727,115533.46211433095,135660.2168400529
2423,110560.05159353801,117273.24707399195,118197.34862612597,103903.13990654291
2424,147934.92393835614,142457.95137602536,153584.86014418027,136960.8532976398
2425,174338.73916210246,159180.899216899,180610.62257394774,143949.02770074413
2426,134035.4809045928,115518.28327204938,128730.94665764972,124580.27837394757
2427,128717.05242256206,140308.08020377075,143427.03351446887,107479.91761439673
2428,198203.94152923464,181487.1474990784,168988.7558837074,154933.2460238802
2429,120167.24736004273,119999.87409467692,121466.86243790564,145120.7039147266
2430,133879.85424649742,131628.70482614625,131028.37820362608,154246.49658747093
2431,110532.66910879499,101993.77469209657,108703.40905001889,134040.30817536378
2432,152236.7926819037,134924.2661739218,145079.08953733373,142500.03358604843
2433,144644.28456196538,144358.7739381458,143070.5606857671,141581.4825773848
2434,133974.1652681918,142571.03437225183,142588.2990271446,143153.94082833678
2435,143158.95647163264,150416.92783431098,140132.74452847004,145393.38082789248
2436,110569.8799547296,102880.06519503932,110151.42754122488,143369.49881831155
2437,106034.85275932179,108109.26998882485,118124.69978933227,146311.61555418797
2438,122265.0649617829,115821.03768894561,122880.88853499286,147826.2853526335
2439,99634.48854609834,119331.35582694424,104732.72020500497,124422.48278960037
2440,127014.22296133221,127217.39850957817,122911.71383559279,127004.89426009022
2441,94613.79486669233,107034.68269071722,93691.79845524716,107971.40252532622
2442,93445.3247968686,108415.25715262405,102427.35863228011,105674.98879851849
2443,134840.8661098559,126593.86518212927,119999.2602944803,124407.47712556968
2444,145381.6446800714,133177.82191712872,140643.9767671856,115969.72788151904
2445,91991.17825852748,82547.19902053275,71012.6886488751,98005.00449798522
2446,138306.80295607756,120377.37771199415,138898.0056647957,99689.85430936291
2447,179299.052034671,190201.68479660587,185191.52135062538,119902.81543315451
2448,124567.85187629786,133333.72112764188,119825.37572269033,113277.61701547066
2449,114386.76180263788,118194.90864431507,116807.01944721414,102537.02697546122
2450,159290.3873515325,141381.02282979796,148222.55933095494,117667.95877151041
2451,116699.86722486951,124010.39733565993,122099.54015214721,136853.98500395945
2452,185530.79247615783,203004.56968176374,205979.72082418785,93473.05168833102
2453,85628.9371043357,94667.49337028438,90641.32517073196,137392.4961165342
2454,107784.18064061111,109360.57440700459,117257.60105598676,133676.39553351997
2455,124872.89130075429,108398.91656472244,102448.61629726207,123410.8996552794
2456,125311.13206827968,126408.21670534146,136943.1170397902,135024.68071925986
2457,144313.55960245794,115885.86300836322,136675.62589564195,123677.25578072203
2458,146712.71817699805,108265.14135299316,129794.76287772547,123975.54011144364
2459,109349.09634264035,114526.96963203175,110930.68775229096,122115.28238964391
2460,154073.9645120845,136248.16991707566,154919.56847598,132426.88011470204
2461,132378.95534471193,105631.95002068012,126880.18768372964,123812.13207639997
2462,126023.28709753146,119063.64814691982,131780.00662550342,116643.59304341949
2463,127733.41625995655,118108.40940362372,131637.91665515746,112616.62491923528
2464,153671.5158444394,161820.70210884348,156193.15123922078,114684.01345885951
2465,142938.51535182798,135764.77912002077,150219.23217793065,122488.56893778773
2466,122756.32711717174,114801.74471654215,105328.19208267421,122075.45160552059
2467,132808.2399350271,160847.2530160316,143836.40255168296,129184.61498331196
2468,94134.57549673304,86684.57279345405,79725.71800905434,97241.20357557913
2469,82497.16558159757,87194.32221759159,78523.15494020883,96571.2387248337
2470,190053.69678484226,171281.83951957413,160820.02109754615,152623.2272575029
2471,199832.2449474673,190547.43983675697,204644.13521261976,137574.96230041297
2472,143452.97266628486,143517.99170502575,174111.0780818852,126134.80156866764
2473,116621.7807502456,110387.97349889002,116448.85818078842,142387.14209649767
2474,78211.3124166506,88651.71925149299,92241.0392342568,100817.88318576974
2475,186520.4642913339,244724.76490945424,239111.071302799,124135.33593906458
2476,111977.19388087826,102038.2165186659,103474.8542106898,127366.39499338121
2477,123813.74788032856,128384.21886256793,128672.63909631984,148161.35895935146
2478,139623.41654993297,149568.70952178823,149456.24849120117,150340.25011115376
2479,106337.16482241693,110947.20362187778,99992.56186277364,147125.00300003035
2480,161840.9585907319,163158.92347880118,163935.3766628564,151361.07041910075
2481,121508.08172025043,133067.5280997572,116452.8314270735,152665.75873137166
2482,121612.51910019168,129746.64593425948,130070.68779717338,163089.72500913744
2483,113258.07044780308,116063.99325761918,115312.00538862703,153197.53578815624
2484,121946.13060086865,130252.35685825316,126766.0086595347,155418.7625994896
2485,135578.43560044843,129577.35014502743,137064.60230347473,151236.0989002233
2486,146045.39753950603,150918.61607481766,142695.17402958352,139526.9682299448
2487,146082.7718591007,173023.70938552602,151719.75641295998,117127.19019549497
2488,175155.4865372685,168264.84946723765,166931.29563634045,126200.67881330391
2489,151239.16042469724,148959.7737304616,156878.92602874426,138657.0882863686
2490,145765.88382345132,154878.0679028665,152865.5025295439,143308.36024034914
2491,94285.75613623964,95567.86975415115,88292.28202401975,128591.87014298893
2492,208176.51042431194,175231.51328471175,168390.67505690068,177290.9767624847
2493,160498.86191056526,161030.34991325167,146070.66760774344,146681.67319903363
2494,146540.4547297149,163984.86000163475,138569.7292273793,136716.7442155572
2495,79863.807748653,94300.67844836302,72390.06477693103,128036.45688360136
2496,255856.07263657096,216781.15281866293,203581.72024020238,141522.50097247816
2497,145673.23421761036,142986.03145792356,147236.93108955864,140309.50963775368
2498,112651.37650491764,117889.89448546633,115565.50259402246,140640.43436078914
2499,85353.93937090712,96363.07202875894,91331.8889809507,139953.1903061447
2500,116117.2578309921,127828.21469767057,123868.81919165258,175855.047492532
2501,129440.46682986464,139766.30929782218,138710.58774384987,133514.62567121556
2502,133161.71155447766,135083.29018105488,144134.74634989913,136113.161674728
2503,99266.108617207,98078.15341216652,96032.16900120271,106708.70811842149
2504,183090.9394613481,185900.7063960308,149273.1845326592,178573.79791591066
2505,236444.69186304498,213693.6353492036,212805.6987299106,195142.21711899745
2506,242981.47609082726,259975.0508740366,260709.98262718154,216237.88400454487
2507,252065.46569571208,278208.16985458916,281295.71169223177,211290.2261617866
2508,242995.21190586957,256398.3917701778,260679.8978534362,216333.88881601114
2509,219457.05780940823,221663.74083798687,214769.35606934276,211347.93426555197
2510,221261.5540449468,231075.67012969407,231392.2554289748,212713.90528071966
2511,168305.70392642915,186369.8166448187,176505.9085836937,207348.98977846076
2512,204817.27998875693,215766.76502065634,205096.87772142893,213105.4525385234
2513,234586.78096000114,215407.96753110795,218631.96743442427,188530.554117436
2514,238122.6260950732,235042.67431197176,225743.55441587235,165458.61344490133
2515,148402.42806404436,150770.85224848826,139137.64082802614,187555.3905014584
2516,196054.1494152503,183288.09934571135,172197.2865583552,198453.21133755235
2517,148927.71964553703,134896.3060196636,146286.2778626198,188980.3402246271
2518,158250.97506335977,142754.02579432048,146476.30249452972,191684.98268073963
2519,246265.2511981887,226778.24455599737,231171.4072059758,202831.4681645749
2520,227882.4517362602,210492.5915138406,216146.3474999359,201632.80356466523
2521,187518.0198070206,197299.30639132694,191240.79059273424,203967.68058875256
2522,228054.9833547354,211724.5967823267,216316.60412714715,206769.53000337796
2523,119098.84803168284,135618.6056241329,119656.4226977938,159844.06381346926
2524,143080.83318587582,150387.00725177734,141437.07219120953,166249.39942664455
2525,158660.048711875,154876.48084188718,156533.40508479706,164968.5438474968
2526,143819.00594326356,137862.5058569275,128875.61634004534,162959.49303916417
2527,128020.62080999909,118224.31085254528,108940.89301686073,162900.48462843613
2528,142355.63021874093,134683.85334041694,127874.59671802603,162493.26804006082
2529,149564.60660975697,124804.67990007308,122470.80090236409,160277.487158629
2530,124063.3449306518,110607.51146102473,116892.96698484101,159497.66238449406
2531,244108.88658199945,239271.27734663375,248319.06541666025,201691.0780280169
2532,220284.01216179773,223941.62821476994,224758.22991449136,208177.9221949765
2533,191883.83033778903,203746.3987491816,198899.48720122073,210007.32136492524
2534,245589.1356529072,271888.7582865661,241941.52043334872,194209.4578034979
2535,274841.12329841894,262258.00279695843,309441.1701557718,208908.51014694828
2536,238515.17745381454,219561.13215073556,226489.2171584913,200350.26354610745
2537,257866.19287522734,244583.92453667586,265351.2769770166,201471.8080742302
2538,189633.5258896515,185475.17762773676,175576.2634313338,213987.65946055326
2539,186924.4117432402,184689.03683026566,189040.76182635053,208891.1897487393
2540,182084.62155020845,172855.16747097234,169922.2649890508,208538.44065815498
2541,190954.7408760516,186242.73395485012,173240.82641921943,213535.64669937783
2542,164223.9123552395,164312.89302565673,159961.93143535504,209716.9652640342
2543,108419.18452596886,127437.96684255233,118239.2865472166,153943.9277164316
2544,112107.7815291854,123683.12934571948,131015.02202540009,160150.34960832447
2545,144788.8762088311,152270.30513510894,140516.2975541908,124772.50886349818
2546,124066.29691872592,139703.43995319493,137693.68008525882,145066.24803130332
2547,125516.03526125495,136937.59361590358,142243.7614928647,163568.1327390102
2548,145808.43826829662,148344.64185483614,153255.3584462535,167825.8694596381
2549,157904.89006659755,163701.46445776988,166357.33210778327,209221.04030502465
2550,432113.0295716959,297682.31830243074,226879.22361215125,221619.96802205947
2551,131730.97059060392,135298.05459941822,139655.16483230298,207496.45861651713
2552,122693.9536237985,118923.60635542104,133067.40310675438,143591.3682645152
2553,68083.43554679136,84408.44814220085,69610.48680772855,144966.1543275833
2554,98270.9479385761,130664.57095936677,110938.38272961408,138897.23916435993
2555,132668.3622171528,113860.0906324797,133028.00767987224,107467.68558015741
2556,101273.61961385842,106150.12727601308,106177.70660912376,138666.82734922355
2557,106402.02363148148,113388.18530405413,100390.69366379696,151637.72172345768
2558,145077.90984548815,149976.8707467259,162328.74736418526,125525.18959518126
2559,136093.4248701173,131741.92322155827,121264.29576041996,122191.43004837721
2560,157611.70759190974,118130.17617976887,141481.14531545484,127958.34131585406
2561,156320.9345635619,150795.85116346736,153775.07050484995,116173.51992300784
2562,140063.01967621344,111896.62732231329,123552.87139972093,126871.48000512685
2563,142061.97177319316,143860.6080784749,151600.7927585447,112870.43786655892
2564,229939.906731491,182978.19201645214,231418.88927515218,115823.90739852491
2565,142522.80235838227,146819.7878751607,153933.37800709682,135570.9173877085
2566,156458.64800072752,125511.29877418873,150378.77015443656,116866.99771827331
2567,156645.62468660923,128034.63269158048,145571.58370146857,133523.95776196348
2568,202876.57063065824,189283.13357279196,204050.84584781167,147390.47846469123
2569,250477.80813856452,194408.57154327806,218231.90160162875,154307.4359118024
2570,118747.5847687774,128710.87356386181,132912.6824340544,171610.98586342772
2571,177800.31487576396,150825.52942191673,162247.50975610805,190368.99395671568
2572,144935.22306580318,186141.51421255304,169768.59896612127,179938.34290603426
2573,231111.4448804269,256929.784107617,234599.55680396262,160709.68225040293
2574,236009.75290919424,199834.53904549818,200453.18494420033,180505.4364318853
2575,136679.14269785534,122032.19662440951,130644.52809710022,132127.07710189803
2576,111073.99348385693,126266.54556643241,127668.26785505975,125374.24496946787
2577,136815.45599736486,147571.7288269354,134854.06242996236,124891.85847015938
2578,79848.98996975503,101238.89882359584,88832.84513010253,107349.00836721036
2579,58310.32639231851,78546.50718993953,64748.9062652365,123237.6127664769
2580,79718.36349697608,131008.03682509394,98933.79338391317,106451.3604695102
2581,98753.68529843468,116443.91416743644,103820.76652544197,150244.113991121
2582,109777.76699093275,102418.15490362569,87965.36053048285,115330.67531575459
2583,270310.92775732564,284502.17752570694,274969.94074962684,213605.56407321527
2584,163372.26830616125,171113.42883685022,131134.74884366104,167834.22215404423
2585,192172.42098871624,176893.44238292778,176916.63777892274,206217.38493654257
2586,209106.33569491238,210678.81209692513,227100.51115924778,203921.8140038251
2587,195873.10225110917,198425.79416213266,197513.09581722697,186076.44461292843
2588,142820.32192693924,180872.79892883357,165341.8532408111,165065.11000318755
2589,145895.92404225245,149140.02999174403,145032.05169187885,161183.0281412434
2590,188260.7602570737,230258.33080812322,212404.1511353365,182518.18406463397
2591,210342.83380015343,205706.02992585744,183303.0902771657,145973.29675094184
2592,190986.48167676816,223375.775271234,205767.3545975079,210606.1908206986
2593,238943.0265194479,266042.97133554216,260952.94962732398,335909.89504589565
2594,192975.76550739125,178604.91101085837,188377.49901030233,176656.06540267845
2595,209957.4604155032,217738.19054466218,208514.97367853968,203728.78572089388
2596,271838.14183936117,328924.2864172144,312096.9486572585,207613.32784537371
2597,183566.29025571982,180480.5692599778,172377.82109189028,195142.62147296185
2598,293407.84915064526,267393.30308046524,266444.72204544785,212028.62293428025
2599,354840.45051999233,365810.84515860886,307381.2004496877,216261.09192526925
2600,111704.77201329963,108655.94362027186,140068.99050285187,137064.18865107727
2601,136077.7465691182,144309.55202577478,150395.74800829473,193375.20933634776
2602,82858.51052122457,86627.67785185343,81876.82205140285,158381.16944771312
2603,97626.66136465085,92666.4045854049,96917.5730810549,158536.46880883334
2604,89476.33839753595,88981.53113483707,84496.0858592984,162088.4717587185
2605,83808.36488200897,83344.40157055912,77893.05782262361,163359.0181773733
2606,140160.9404026253,151558.23769116888,149387.20769770315,167951.3403445463
2607,207365.56866876967,196636.5307122581,205830.51646041943,166608.0149011471
2608,182791.5114253322,175072.28052386126,183535.61958319682,167203.55924817323
2609,182713.43182898057,149411.436095351,160852.91347852116,169183.68738802717
2610,106036.48747885987,117726.2567079206,120999.78335940938,159666.87737143075
2611,105255.67175095093,119162.06773784145,110296.60331927733,147675.48104477153
2612,162457.4095157546,147434.5121499698,147047.13582337653,164228.55818203447
2613,132735.55607258203,133956.68449731744,137511.60745164996,172550.40190999676
2614,126183.69621959545,121929.7251031775,127419.00862165041,174240.19151131122
2615,157812.39370914566,157253.98797404344,159392.42017044735,138873.90223140648
2616,157028.30863410616,145793.2902611257,149975.7452675141,141632.97853164113
2617,156118.92052026198,163260.6914462545,157061.4585234284,141758.99636458763
2618,218849.52028400393,188411.64695627842,247302.8800163421,144382.59736771745
2619,183046.78770520815,241820.43980727321,197514.33678117133,157555.41246396874
2620,189887.98352174961,187404.70048124995,189713.37019979447,198429.17856662482
2621,171921.33468642883,187579.42130416638,181197.92467390423,193327.46479950787
2622,169006.90716668978,189145.67756950724,188092.558667816,196826.21680607824
2623,235123.22955643758,252907.30356675,248885.65549482347,213638.1433817511
2624,290932.434257631,252119.3286078254,294587.10984605656,216280.3517498381
2625,256791.96106961305,295758.45964807534,281400.1317422547,194855.10096315006
2626,179525.03909068144,172177.73702365928,170422.95385490957,189992.6981814712
2627,163229.97885609302,193318.10221290184,178499.88559197314,180244.11777616048
2628,506896.8363689903,422003.885470127,497644.86719731055,216721.95007221441
2629,549333.5454874684,500434.6012483084,575524.462621073,219959.86507737305
2630,418946.3603893005,349708.11248087545,395524.5288605548,218424.56132686848
2631,481824.23099896556,440021.4922349573,483439.2640716262,217867.34208620264
2632,446379.064866858,408531.0350808884,432647.15449792927,216984.2189026444
2633,310659.89363704144,315168.2159151648,304887.48596628767,212194.16485825804
2634,460911.4110385602,409200.6236612004,393491.31225475995,214868.73369174573
2635,150727.11142907807,154239.92784550638,153154.96968192206,171562.84761225324
2636,183725.50784509387,214023.580285098,183904.7465073016,172807.56977036397
2637,178034.20276779184,184824.2790183906,184381.30018047226,166551.79721390113
2638,245275.89134173692,244857.81272099417,260733.6839329295,211521.09286075825
2639,196102.07806189056,166896.82949578072,185511.10960958572,167822.0894289217
2640,157040.00344380407,163726.5790809202,157305.33979782864,164043.44913660787
2641,108428.62350562806,109469.99913631126,107988.50606554878,164039.9186730727
2642,173952.7581464246,188436.40131740068,179780.7792633912,203125.7113691746
2643,110434.14493249747,118950.19111118186,109741.1202628219,162832.1086101618
2644,121231.76553436439,131565.99482609401,130591.90770319886,163305.1616521723
2645,116281.22183169326,98551.7129049576,104287.69389704213,161419.72596421963
2646,98514.61885596346,93046.37002902961,98721.9345382111,160704.0580097443
2647,105348.08055835322,104666.92117847166,101719.8783815195,162508.27549240197
2648,145453.66264515335,136473.19543291244,138793.59596227316,162964.45912644354
2649,147500.75558142914,114541.04364910991,135340.0961173134,154011.01681392215
2650,127709.68325350093,170098.03921652955,163060.45271871984,163029.08968335082
2651,145963.63652116334,144571.95734002147,143130.7290766308,165946.55095102498
2652,398703.05685667135,400087.4041872947,405688.9046014762,215213.53210433805
2653,253203.6525546196,252323.1262673304,254377.36279089598,207095.17986004724
2654,268246.83128768444,240486.42684236885,235919.92920146254,211753.2826456142
2655,410264.75568603096,345797.28802822484,403446.9692661438,214210.28926119048
2656,359647.6911019201,344780.4597681373,343098.8642986916,217233.3518040215
2657,360427.0920845111,301160.9189187766,316583.8664059961,215925.43988520172
2658,314650.1319863193,276867.4367581914,285501.4314224678,213780.09258862233
2659,313277.3429876541,299837.3839045575,311225.62795212015,215866.33077170514
